Pipeline,Test ID,Action,Description,Module,UI Location,Dependencies,Failure Impact,Test Command
Financial Integrity Pipeline,fin-005,Rate card validation,Verify correct rate applied (day/night/weekend),components/shifts/ShiftRateDisplay,Shifts page,"Client contract_terms, Rate calculation",Incorrect billing - revenue loss,Create shift → verify rate matches contract
Financial Integrity Pipeline,fin-006,Work location validation,Ensure location specified if client requires it,entities/Client (require_location_specification),Shifts page,"Client settings, Validation rules",Invoice disputes - payment delays,Create shift without location → verify warning
Communication Pipeline,comm-001,Send email (Resend),Test email delivery via Resend API,functions/sendEmail,Email Notification Tester,"RESEND_API_KEY, Resend integration",No email notifications - ops failure,Send test email → verify delivery
Communication Pipeline,comm-002,Send SMS (Twilio),Test SMS delivery via Twilio,functions/sendSMS,Test Shift Reminders page,"TWILIO_ACCOUNT_SID, Twilio API",No SMS reminders - no-shows increase,Send test SMS → verify receipt
Communication Pipeline,comm-003,Send WhatsApp (Twilio),Test WhatsApp delivery,functions/sendWhatsApp,Test Shift Reminders page,"TWILIO_WHATSAPP_NUMBER, Twilio API",WhatsApp reminders fail - user preference,Send test WhatsApp → verify receipt
Communication Pipeline,comm-004,WhatsApp bot response,Test WhatsApp assistant replies,functions/whatsappMasterRouter,N/A (WhatsApp channel),"Webhook, AI routing",Staff cannot use WhatsApp assistant,Send WhatsApp message → verify response
Communication Pipeline,comm-005,Email batching,Notifications batched every 5 minutes,components/notifications/NotificationService,N/A (Background),"NotificationQueue, Scheduled processing",Email spam if not batched,Trigger 3 notifications → verify single email
Communication Pipeline,comm-006,Multi-channel fallback,Try email → SMS → WhatsApp if primary fails,components/notifications/NotificationService,N/A (Background),"Channel prioritization, Error handling",Staff miss notifications,Simulate email failure → verify SMS sent
Data & Analytics Pipeline,data-001,Shift journey log,Complete audit trail logged for each shift,entities/Shift (shift_journey_log),Shifts page (JSON field),"JSON updates, State tracking",No dispute resolution evidence,Complete shift → verify journey log populated
Data & Analytics Pipeline,data-002,Performance metrics,"KPIs calculated correctly (fill rate, margin)",pages/PerformanceAnalytics,Performance Analytics page,"Data aggregation, SQL queries",Inaccurate business insights,Compare calculated vs manual metrics
Data & Analytics Pipeline,data-003,Timesheet analytics,Discrepancy reports accurate,pages/TimesheetAnalytics,Timesheet Analytics page,"Data filtering, Chart rendering",Cannot identify problem timesheets,Verify discrepancy count matches actual
Data & Analytics Pipeline,data-004,CSV export,Export shifts/timesheets to CSV,pages/Shifts (exportToCSV),Shifts page → Export CSV,"Data serialization, Download generation",Cannot export for external analysis,Export and verify all columns present
Data & Analytics Pipeline,data-005,CFO dashboard,Financial integrity metrics displayed,pages/CFODashboard,CFO Dashboard page,"ChangeLog queries, Lock status",Cannot monitor financial security,Verify locked timesheet count accurate
External Integrations,int-001,OpenAI API (InvokeLLM),"AI responses working (email parsing, OCR)",base44.integrations.Core.InvokeLLM,N/A (Background),"OPENAI_API_KEY, API quota","No email parsing, no OCR - manual entry",Test InvokeLLM call → verify response
External Integrations,int-002,Resend API (Email),Email sending operational,functions/sendEmail,Email Notification Tester,"RESEND_API_KEY, Domain verification",No emails sent - communication breakdown,Send test email → check Resend dashboard
External Integrations,int-003,Twilio API (SMS/WhatsApp),SMS and WhatsApp sending operational,"functions/sendSMS, sendWhatsApp",Test Shift Reminders page,"TWILIO_ACCOUNT_SID, Phone number active",No SMS/WhatsApp - reminders fail,Send test → verify Twilio logs
External Integrations,int-004,Base44 file storage,File upload/download working,base44.integrations.Core.UploadFile,Timesheets page → Upload Doc,Base44 storage service,Cannot upload timesheets - ops failure,Upload file → verify file_url returned
External Integrations,int-005,Resend webhook (Inbound email),Webhook receives care home emails,functions/careHomeInboundEmail,N/A (Webhook endpoint),"Resend webhook config, Domain routing",No shift requests received,Send email to instayfs.co.uk → verify received
